"Step","Group: PPO_TC2 - ep_reward","Group: PPO_TC2 - ep_reward__MIN","Group: PPO_TC2 - ep_reward__MAX"
"0","-15","-300","540"
"1","-94.16666666666667","-442.5","502.5"
"2","-177.7777777777778","-365","196.66666666666666"
"3","-146.25","-361.25","241.25"
"4","-189.66666666666666","-343","91"
"5","-145.55555555555557","-356.6666666666667","139.16666666666666"
"6","-139.2857142857143","-258.57142857142856","68.57142857142857"
"7","-98.54166666666667","-286.25","116.25"
"8","-29.259259259259256","-197.77777777777777","159.44444444444446"
"9","-59.5","-210","95.5"
"10","-18.939393939393938","-165","124.0909090909091"
"11","-30.138888888888882","-129.16666666666666","65.41666666666667"
"12","-50.64102564102564","-140","29.23076923076923"
"13","-54.047619047619044","-157.14285714285714","0.35714285714285715"
"14","-72.55555555555556","-171.66666666666666","-21"
"15","-73.4375","-187.8125","9.6875"
"16","-72.45098039215686","-152.05882352941177","-6.470588235294118"
"17","-70.92592592592592","-158.61111111111111","-22.77777777777778"
"18","-69.12280701754386","-123.15789473684211","-41.31578947368421"
"19","-72.66666666666667","-136.5","-21.75"
"20","-101.66666666666667","-425","355"
"21","-116.66666666666667","-435","60"
"22","-190","-375","-63.333333333333336"
"23","-225.41666666666666","-366.25","-142.5"
"24","-213.66666666666666","-366","-27"
"25","-243.05555555555554","-340.8333333333333","-84.16666666666667"
"26","-258.0952380952381","-329.2857142857143","-135.71428571428572"
"27","-203.95833333333334","-227.5","-160"
"28","-195.37037037037035","-236.66666666666666","-158.33333333333334"
"29","-189.16666666666666","-245","-105"
"30","-203.63636363636365","-258.1818181818182","-129.54545454545453"
"31","-231.11111111111111","-283.75","-163.33333333333334"
"32","-217.43589743589743","-250.3846153846154","-181.15384615384616"
"33","-227.61904761904762","-266.7857142857143","-190.35714285714286"
"34","-203.66666666666666","-242.66666666666666","-147.66666666666666"
"35","-198.22916666666666","-248.4375","-168.75"
"36","-203.72549019607845","-245.88235294117646","-182.05882352941177"
"37","-198.14814814814812","-258.3333333333333","-140.55555555555554"
"38","-180.8771929824561","-271.05263157894734","-107.89473684210526"
"39","-160.16666666666666","-235.25","-74"
"40","-148.33333333333334","-555","395"
"41","-126.66666666666667","-500","125"
"42","-137.2222222222222","-438.3333333333333","223.33333333333334"
"43","-117.08333333333333","-420","90"
"44","-126.66666666666667","-400","147"
"45","-80.83333333333333","-385.8333333333333","187.5"
"46","-130.47619047619048","-375","95"
"47","-121.25","-373.75","38.75"
"48","-147.96296296296296","-375.55555555555554","1.1111111111111112"
"49","-143.5","-375.5","-26"
"50","-117.72727272727273","-309.09090909090907","18.636363636363637"
"51","-122.08333333333331","-327.0833333333333","-10.833333333333334"
"52","-100.12820512820514","-327.6923076923077","21.923076923076923"
"53","-78.80952380952381","-272.14285714285717","41.785714285714285"
"54","-82.88888888888887","-288","67.66666666666667"
"55","-85.41666666666667","-293.4375","34.6875"
"56","-108.23529411764706","-300.5882352941176","-3.823529411764706"
"57","-95.1851851851852","-306.6666666666667","18.333333333333332"
"58","-79.12280701754385","-308.42105263157896","45.526315789473685"
"59","-94.58333333333333","-318","29.75"
"60","-140","-385","340"
"61","21.666666666666668","-410","402.5"
"62","67.22222222222223","-136.66666666666666","226.66666666666666"
"63","-40.833333333333336","-205","86.25"
"64","-114.66666666666667","-232","8"
"65","-161.38888888888889","-261.6666666666667","-70.83333333333333"
"66","-121.42857142857143","-174.28571428571428","-71.42857142857143"
"67","-145.41666666666666","-175.625","-123.75"
"68","-141.4814814814815","-222.77777777777777","-52.22222222222222"
"69","-138.5","-245","0"
"70","-135.9090909090909","-256.8181818181818","-36.36363636363637"
"71","-142.36111111111111","-274.5833333333333","-6.666666666666667"
"72","-130.64102564102564","-266.53846153846155","-36.92307692307692"
"73","-148.6904761904762","-284.2857142857143","-54.642857142857146"
"74","-127","-238.33333333333334","-67.33333333333333"
"75","-145","-253.4375","-83.125"
"76","-137.7450980392157","-247.35294117647058","-54.411764705882355"
"77","-121.3888888888889","-255.55555555555554","-26.666666666666668"
"78","-105.96491228070177","-264.7368421052632","-1.8421052631578947"
"79","-120.83333333333333","-275.25","-19.5"
"80","-51.666666666666664","-390","515"
"81","101.66666666666667","-340","535"
"82","-66.66666666666667","-411.6666666666667","266.6666666666667"
