"Step","Group: ODT_TC1 - evaluation/target_1600_return_mean","Group: ODT_TC1 - evaluation/target_1600_return_mean__MIN","Group: ODT_TC1 - evaluation/target_1600_return_mean__MAX"
"0","576.8333333333334","478","690.6666666666666"
"1","760.8333333333334","646.8333333333334","819.5"
"2","765.7777777777778","758.3333333333334","779.1666666666666"
"3","715.7777777777778","692.8333333333334","749.3333333333334"
"4","719","664","753.3333333333334"
"5","675.6666666666666","624","706.5"
"6","759.0555555555555","701.6666666666666","796.3333333333334"
"7","698.8888888888888","654.1666666666666","727.3333333333334"
"8","718.8333333333334","701.3333333333334","738"
"9","673.8333333333334","568.5","772.1666666666666"
