"Step","Group: ODT_TC1 - training/train_loss_mean","Group: ODT_TC1 - training/train_loss_mean__MIN","Group: ODT_TC1 - training/train_loss_mean__MAX","Group: ODT_TC1_pretraining - training/train_loss_mean","Group: ODT_TC1_pretraining - training/train_loss_mean__MIN","Group: ODT_TC1_pretraining - training/train_loss_mean__MAX"
"0","0.00036904019415184543","0.00036781484363018535","0.0003698641811206471","0.0020671296098347136","0.0020005388534627853","0.0021248578699305655"
"1","0.00024242227471161942","0.00024025078704289625","0.0002440967769070994","0.0010444583175315831","0.0010334365937160327","0.0010535176313715055"
"2","0.00020155913117923775","0.00020133334677666426","0.00020186589121294672","0.0008385541218255336","0.0008298065542476252","0.0008444496971787885"
"3","0.00018021662566752636","0.00018008774737245404","0.00018033324225689285","0.0007011902417677143","0.0006906884422642179","0.000715664293966256"
"4","0.00016718230322294403","0.000166385399774299","0.00016761132124520372","0.0006106623632755752","0.0006076846158248372","0.000613384768657852"
"5","0.00015639939420604302","0.00015592256989475572","0.00015685624107572948","","",""
"6","0.00014870085711057377","0.00014797967156482628","0.0001492694771513925","","",""
"7","0.00014090894824524488","0.00014017313334625215","0.00014208115996007108","","",""
"8","0.00013595883936068275","0.00013515124678815482","0.0001368150650014286","","",""
"9","0.0001313387508683566","0.00013113649543083737","0.0001315472827773192","","",""
